Date,Close,LogReturn,Normalized
2020-12-14,3647.489990234375,-0.0043687882451469585,-0.3606842061404874
2020-12-15,3694.6201171875,0.012838482022218645,1.0076647635586045
2020-12-16,3701.169921875,0.0017712256203230642,0.12757927297091048
2020-12-17,3722.47998046875,0.0057411428089832834,0.4432732796604207
2020-12-18,3709.409912109375,-0.003517296952148704,-0.29297229045728657
2020-12-21,3694.919921875,-0.003913928486909485,-0.32451304872441256
2020-12-22,3687.260009765625,-0.0020752446917703606,-0.17829804555492818
2020-12-23,3690.010009765625,0.0007455332718186887,0.04601461765390666
2020-12-24,3703.06005859375,0.0035303499794869524,0.267467585703445
2020-12-28,3735.360107421875,0.0086847075384115,0.6773501379982967
2020-12-29,3727.0400390625,-0.002229864827278697,-0.19059367989030715
2020-12-30,3732.0400390625,0.0013406480950792154,0.09333907659528819
2020-12-31,3756.070068359375,0.006418204711703793,0.4971142981726472
2021-01-04,3700.64990234375,-0.014864762712025787,-1.195340466231905
2021-01-05,3726.860107421875,0.007057631383362026,0.5479625044114405
2021-01-06,3748.139892578125,0.005693603382474094,0.4394928703175567
2021-01-07,3803.7900390625,0.014738260107752971,1.1587380799885785
2021-01-08,3824.679931640625,0.00547683739351537,0.4222553007874254
2021-01-11,3799.610107421875,-0.006576327616621317,-0.5362311800411641
2021-01-12,3801.18994140625,0.000415702030569564,0.01978592291469692
2021-01-13,3809.840087890625,0.0022730563867261076,0.16748563821660728
2021-01-14,3795.5400390625,-0.003760513068743101,-0.3123132153910535
2021-01-15,3768.25,-0.007216000798278504,-0.5870989891395538
2021-01-19,3798.909912109375,0.008103457635761657,0.6311282391688796
2021-01-20,3851.85009765625,0.013839417376510862,1.0872607040825768
2021-01-21,3853.070068359375,0.00031667316131354906,0.011910992776944173
2021-01-22,3841.469970703125,-0.0030151526629377105,-0.2530409933889026
2021-01-25,3855.360107421875,0.0036093175130174657,0.27374720713480516
2021-01-26,3849.6201171875,-0.001489943161153501,-0.13175395495028303
2021-01-27,3750.77001953125,-0.02601331512610035,-2.081890742504794
2021-01-28,3787.3798828125,0.009713298778760395,0.7591453177161546
2021-01-29,3714.239990234375,-0.019500377654792,-1.5639717966112459
2021-02-01,3773.860107421875,0.015924300234678626,1.2530538407387561
2021-02-02,3826.31005859375,0.013802528814310624,1.084327268081626
2021-02-03,3830.169921875,0.0010082606153447803,0.0669071057847824
2021-02-04,3871.739990234375,0.010794847643921975,0.8451517703566898
2021-02-05,3886.830078125,0.003889919607763825,0.29606112336181933
2021-02-08,3915.590087890625,0.007372107476289037,0.572970133806777
2021-02-09,3911.22998046875,-0.0011141454217211749,-0.10186993258197524
2021-02-10,3909.8798828125,-0.0003452445223915674,-0.04072573381886419
2021-02-11,3916.3798828125,0.0016610748145877074,0.11881990909752746
2021-02-12,3934.830078125,0.004699970926162608,0.36047766763128203
2021-02-16,3932.590087890625,-0.0005694345154154666,-0.05855367173141635
2021-02-17,3931.330078125,-0.0003204533489169501,-0.03875430103757286
2021-02-18,3913.969970703125,-0.004425614227243303,-0.3652030968678065
2021-02-19,3906.7099609375,-0.0018566190956649255,-0.16091259716407647
2021-02-22,3876.5,-0.007762892893710863,-0.6305887015514468
2021-02-23,3881.3701171875,0.0012555296115265332,0.08657032202457886
2021-02-24,3925.429931640625,0.011287667670985945,0.8843415875561673
2021-02-25,3829.340087890625,-0.02478339442417185,-1.9840855299902178
2021-02-26,3811.14990234375,-0.004761532293798778,-0.39191582544894865
2021-03-01,3901.820068359375,0.02351217322569352,1.8564533357274748
2021-03-02,3870.2900390625,-0.00811367873950876,-0.6584837391270997
2021-03-03,3819.719970703125,-0.01315233589480116,-1.0591656148681532
2021-03-04,3768.469970703125,-0.013508038064390469,-1.087451606179649
2021-03-05,3841.93994140625,0.019308356338709188,1.5221592602157918
2021-03-08,3821.35009765625,-0.005373643224025429,-0.44059184132496493
2021-03-09,3875.43994140625,0.014055400743930569,1.1044360383272769
2021-03-10,3898.81005859375,0.006012203770988197,0.46482847013060863
2021-03-11,3939.340087890625,0.010341825500657608,0.8091267429493895
2021-03-12,3943.340087890625,0.0010148833275308508,0.06743375418720855
2021-03-15,3968.93994140625,0.006470939539413048,0.501307853922165
2021-03-16,3962.7099609375,-0.0015709169785959108,-0.1381931192075018
2021-03-17,3974.1201171875,0.0028752446501592592,0.21537258815290253
2021-03-18,3915.4599609375,-0.014870560065947797,-1.1958014808578685
2021-03-19,3913.10009765625,-0.0006028856737550234,-0.061213760016074974
2021-03-22,3940.590087890625,0.007000556898342752,0.5434238523441021
2021-03-23,3910.52001953125,-0.007660118119334028,-0.6224158911960289
2021-03-24,3889.139892578125,-0.00548233660034883,-0.44923530813836854
2021-03-25,3909.52001953125,0.005226583432729291,0.4023547155066681
2021-03-26,3974.5400390625,0.016494418658716575,1.2983905470272796
2021-03-29,3971.090087890625,-0.0008683896263867381,-0.0823270484336843
2021-03-30,3958.550048828125,-0.0031628294096500294,-0.2647844786176758
2021-03-31,3972.889892578125,0.003615953592419885,0.27427491851912417
2021-04-01,4019.8701171875,0.011755830427674127,0.9215706201576199
2021-04-05,4077.909912109375,0.0143349877622439,1.1266692340931304
2021-04-06,4073.93994140625,-0.0009740049407969285,-0.0907257429629215
2021-04-07,4079.949951171875,0.0014741456981068137,0.10395501420315835
2021-04-08,4097.169921875,0.004211750940591775,0.3216536529059858
2021-04-09,4128.7998046875,0.007690288135687276,0.5982723561058874
2021-04-12,4127.990234375,-0.0001960980747395339,-0.028865375679084444
2021-04-13,4141.58984375,0.0032890718770625686,0.2482807746791823
2021-04-14,4124.66015625,-0.004096104320730151,-0.3389999551679845
2021-04-15,4170.419921875,0.011033101401119478,0.8640980807314644
2021-04-16,4185.47021484375,0.0036023233905179666,0.27319102360496955
2021-04-19,4163.259765625,-0.005320689893757947,-0.43638090991122025
2021-04-20,4134.93994140625,-0.006825561005077803,-0.5560506078184938
2021-04-21,4173.419921875,0.009263020919853236,0.7233385200811772
2021-04-22,4134.97998046875,-0.009253337860554323,-0.7491112099496182
2021-04-23,4180.169921875,0.01086940989553096,0.8510810768987681
2021-04-26,4187.6201171875,0.001780684564582624,0.12833146297146839
2021-04-27,4186.72021484375,-0.0002149189814442344,-0.030362043535055908
2021-04-28,4183.18017578125,-0.0008458975873960478,-0.08053844641249602
2021-04-29,4211.47021484375,0.0067400415367024095,0.5227072644627911
2021-04-30,4181.169921875,-0.0072207134171198275,-0.5874737439400488
2021-05-03,4192.66015625,0.002744321649512167,0.2049613869419164
2021-05-04,4164.66015625,-0.0067007374898472305,-0.5461244472011467
2021-05-05,4167.58984375,0.0007032164471135163,0.042649517752147245
2021-05-06,4201.6201171875,0.008132299498632055,0.6334217890887504
2021-05-07,4232.60009765625,0.007346291419186351,0.570917200680879
2021-05-10,4188.43017578125,-0.010490480503138024,-0.847490722449098
2021-05-11,4152.10009765625,-0.008711750141781542,-0.7060433098428878
2021-05-12,4063.0400390625,-0.021682782358302413,-1.7375200225130942
2021-05-13,4112.5,0.012099644578094055,0.9489112576431206
2021-05-14,4173.85009765625,0.014807778563623631,1.1642662960267782
2021-05-17,4163.2900390625,-0.002533258183961915,-0.21471999281388446
2021-05-18,4127.830078125,-0.0085537723840327,-0.6934806721500878
2021-05-19,4115.68017578125,-0.002947751811378411,-0.24768117254835223
2021-05-20,4159.1201171875,0.01049942933450842,0.8216596456306119
2021-05-21,4155.85986328125,-0.0007841880752528091,-0.07563120975904616
2021-05-24,4197.0498046875,0.009862497481216075,0.7710098312394217
2021-05-25,4188.1298828125,-0.002127545400828599,-0.18245707951222584
2021-05-26,4195.990234375,0.0018750575506104544,0.13583615001317306
2021-05-27,4200.8798828125,0.001164636089862995,0.07934232741601471
2021-05-28,4204.10986328125,0.000768586452887337,0.04784784256834284
2021-06-01,4202.0400390625,-0.0004924547586291649,-0.05243212140707493
2021-06-02,4208.1201171875,0.0014458890369002922,0.10170800043233323
2021-06-03,4192.85009765625,-0.003635303056049319,-0.30235631989261497
2021-06-04,4229.89013671875,0.008795303383016323,0.6861448920567031
2021-06-07,4226.52001953125,-0.0007970562694215079,-0.07665450862975791
2021-06-08,4227.259765625,0.00017500954944121158,0.0006456814092833956
2021-06-09,4219.5498046875,-0.0018255325906156837,-0.15844054979719402
2021-06-10,4239.18017578125,0.004641454776462911,0.35582437214000384
2021-06-11,4247.43994140625,0.0019465389328083601,0.14152046101447555
2021-06-14,4255.14990234375,0.0018135563851361702,0.13094548141179507
2021-06-15,4246.58984375,-0.00201371995427588,-0.17340550246973904
2021-06-16,4223.7001953125,-0.005404703747026491,-0.4430618225588521
2021-06-17,4221.85986328125,-0.00043581054367264766,-0.047927685086215616
2021-06-18,4166.4501953125,-0.013211355687284158,-1.0638589608190872
2021-06-21,4224.7900390625,0.013905163512319857,1.0924889393458164
2021-06-22,4246.43994140625,0.005111406378990611,0.39319565655266314
2021-06-23,4241.83984375,-0.0010838705186495853,-0.09946242507020465
2021-06-24,4266.490234375,0.005794429545916893,0.44751072409226744
2021-06-25,4280.7001953125,0.003325063164687565,0.2511428580064379
2021-06-28,4290.60986328125,0.0023122888604717494,0.17060546571942795
2021-06-29,4291.7998046875,0.0002772977426878152,0.008779798074308622
2021-06-30,4297.5,0.0013272784229071918,0.09227589941160094
2021-07-01,4319.93994140625,0.005208041432254744,0.40088022670912626
2021-07-02,4352.33984375,0.007472095894691671,0.5809213687892698
2021-07-06,4343.5400390625,-0.0020239027700217787,-0.17421525585990705
2021-07-07,4358.1298828125,0.0033533465536629346,0.25339199721112887
2021-07-08,4320.81982421875,-0.008597881009556396,-0.6969882588475933
2021-07-09,4369.5498046875,0.011214825902413766,0.8785490965085991
2021-07-12,4384.6298828125,0.0034452326955940497,0.2606989265315524
2021-07-13,4369.2099609375,-0.0035230111811655838,-0.2934266948611449
2021-07-14,4374.2998046875,0.0011642565654693257,0.07931214704428904
2021-07-15,4360.02978515625,-0.0032675735627459117,-0.273113897040456
2021-07-16,4327.16015625,-0.007567415006813217,-0.6150439951000904
2021-07-19,4258.490234375,-0.015996781399983978,-1.2853603578985948
2021-07-20,4323.06005859375,0.0150488060047999,1.1834331740776365
2021-07-21,4358.68994140625,0.008208041662144044,0.6394449240656545
2021-07-22,4367.47998046875,0.0020146392092429753,0.14693590121199823
2021-07-23,4411.7900390625,0.010094332386254415,0.7894457044790687
2021-07-26,4422.2998046875,0.0023793669227295928,0.1759396178512747
2021-07-27,4401.4599609375,-0.004723583382178003,-0.3888980688082587
2021-07-28,4400.64013671875,-0.000186279231552706,-0.028084565954498774
2021-07-29,4419.14990234375,0.004197331845272641,0.3205070239568637
2021-07-30,4395.259765625,-0.005420713608261166,-0.4443349516946826
2021-08-02,4387.16015625,-0.001844505670060361,-0.15994931866679102
2021-08-03,4423.14990234375,0.008169961338918062,0.6364167173691568
2021-08-04,4402.66015625,-0.004643150661295458,-0.38250193339342425
2021-08-05,4429.10009765625,0.005987485990419113,0.4628628736676356
2021-08-06,4436.52001953125,0.0016738645485288822,0.11983696868857271
2021-08-09,4432.35009765625,-0.0009403502649549345,-0.0880494706490445
2021-08-10,4436.75,0.0009921869538634502,0.06562890315382916
2021-08-11,4442.41015625,0.0012749307180154837,0.08811312827232673
2021-08-12,4460.830078125,0.00413780773547866,0.3157735739067809
2021-08-13,4468.0,0.0016060163209228441,0.11444157180701695
2021-08-16,4479.7099609375,0.0026174222619943593,0.19487014972256736
2021-08-17,4448.080078125,-0.007085743507137991,-0.5767407261868325
2021-08-18,4400.27001953125,-0.01080665284525433,-0.8726332402255931
2021-08-19,4405.7998046875,0.001255903256156918,0.08660003482835751
2021-08-20,4441.669921875,0.00810860389074176,0.631537477391469
2021-08-23,4479.52978515625,0.008487667984412181,0.6616812453432961
2021-08-24,4486.22998046875,0.0014946188019620721,0.10558306735346051
2021-08-25,4496.18994140625,0.00221765740325088,0.1630802246453174
2021-08-26,4470.0,-0.0058419498276026565,-0.47783231285539124
2021-08-27,4509.3701171875,0.008769071540452218,0.684058895022416
2021-08-30,4528.7900390625,0.0042973241068746,0.32845856455656103
2021-08-31,4522.68017578125,-0.0013500269158932096,-0.12062759690096553
2021-09-01,4524.08984375,0.00031164006095334113,0.011510752786215123
2021-09-02,4536.9501953125,0.002838605754404257,0.21245900601707982
2021-09-03,4535.43017578125,-0.0003350872611813474,-0.039918012565230566
2021-09-07,4520.02978515625,-0.0034013524523203464,-0.28375220299325093
2021-09-08,4514.06982421875,-0.001319436813816666,-0.11819502427270769
2021-09-09,4493.27978515625,-0.004616247150002522,-0.3803625242142243
2021-09-10,4458.580078125,-0.0077525522862761,-0.6297664003200739
2021-09-13,4468.72998046875,0.002273900346369644,0.16755275120377822
2021-09-14,4443.0498046875,-0.005763213966258604,-0.47157111435763566
2021-09-15,4480.7001953125,0.008438294222079725,0.6577549667547673
2021-09-16,4473.75,-0.0015523447127638308,-0.13671622366152425
2021-09-17,4432.990234375,-0.0091526302757993,-0.7411027857371056
2021-09-20,4357.72998046875,-0.017123077726381844,-1.3749251984488875
2021-09-21,4354.18994140625,-0.0008126886585469564,-0.07789762059472256
2021-09-22,4395.64013671875,0.009474585224220084,0.7401624435395376
2021-09-23,4448.97998046875,0.012061680369935969,0.9458922845979257
2021-09-24,4455.47998046875,0.0014599428113642636,0.10282557849726491
2021-09-27,4443.10986328125,-0.002780243920187674,-0.23436068378018204
2021-09-28,4352.6298828125,-0.020574317739894057,-1.649373187194096
2021-09-29,4359.4599609375,0.0015679543362838073,0.11141482342355576
2021-09-30,4307.5400390625,-0.011981202945014901,-0.9660352960947023
2021-10-01,4357.0400390625,0.011425952113334161,0.895338182092807
2021-10-04,4300.4599609375,-0.013070952048643704,-1.0526938444879956
2021-10-05,4345.72021484375,0.010469517498601526,0.8192810097860507
2021-10-06,4363.5498046875,0.004094399349624824,0.3123216713599808
2021-10-07,4399.759765625,0.008264039225065405,0.6438979376081002
2021-10-08,4391.33984375,-0.0019155566024214522,-0.16559939962570092
2021-10-11,4361.18994140625,-0.006889441644339833,-0.561130495886719
2021-10-12,4350.64990234375,-0.0024197056865549256,-0.2056901211131826
2021-10-13,4363.7998046875,0.0030179558702319183,0.2267212069585988
2021-10-14,4438.259765625,0.016919162285711567,1.3321668227150698
2021-10-15,4471.3701171875,0.007432520637190081,0.577774282587539
2021-10-18,4486.4599609375,0.0033690878018038262,0.2546437658147881
2021-10-19,4519.6298828125,0.007366142784235753,0.5724958121916186
2021-10-20,4536.18994140625,0.003657333598560689,0.2775655211474968
2021-10-21,4549.77978515625,0.002991393168360022,0.22460889947611754
2021-10-22,4544.89990234375,-0.0010731292246643565,-0.09860826061939121
2021-10-25,4566.47998046875,0.004736959440853509,0.3634190520101852
2021-10-26,4574.7900390625,0.0018181414322441137,0.13131009150907907
2021-10-27,4551.68017578125,-0.0050643703711055294,-0.41599798169044466
2021-10-28,4596.419921875,0.009781288424184026,0.7645519603631336
2021-10-29,4605.3798828125,0.0019474372317175562,0.14159189514480425
2021-11-01,4613.669921875,0.0017984589459023885,0.12974490949657272
2021-11-02,4630.64990234375,0.003673607120388547,0.27885961698492645
2021-11-03,4660.56982421875,0.00644049461289024,0.4988868258803693
2021-11-04,4680.06005859375,0.004173222342817036,0.31858979871820087
2021-11-05,4697.52978515625,0.003725850045284445,0.28301405585550937
2021-11-08,4701.7001953125,0.0008873940607025194,0.057295608845056745
2021-11-09,4685.25,-0.0035049109264001276,-0.291987334371377
2021-11-10,4646.7099609375,-0.008259842163861058,-0.6701068826014874
2021-11-11,4649.27001953125,0.0005507883329889288,0.03052819637608175
2021-11-12,4682.85009765625,0.007196697564130407,0.5590212640065226
2021-11-15,4682.7998046875,-1.0739878017001878e-05,-0.014125402774050902
2021-11-16,4700.89990234375,0.0038577790571266367,0.2935052566457972
2021-11-17,4688.669921875,-0.0026050154828958787,-0.22042624514438333
2021-11-18,4704.5400390625,0.0033790647401719144,0.2554371475147673
2021-11-19,4697.9599609375,-0.001399644604988097,-0.12457327292609333
2021-11-22,4682.93994140625,-0.003202258316960725,-0.2679199268239653
2021-11-23,4690.7001953125,0.001655761383195201,0.11839737674588002
2021-11-24,4701.4599609375,0.0022912237766672798,0.16893033740025823
2021-11-26,4594.6201171875,-0.022987011159321162,-1.8412343309650596
2021-11-29,4655.27001953125,0.013113836082824229,1.0295613479254282
2021-11-30,4567.0,-0.019143381187850562,-1.5355828807556038
2021-12-01,4513.0400390625,-0.011885541457955926,-0.9584281454413365
2021-12-02,4577.10009765625,0.014094638396057768,1.1075562776230756
2021-12-03,4538.43017578125,-0.00848445514173865,-0.6879684569293313
2021-12-06,4591.669921875,0.011662599309686139,0.9141567362434057
2021-12-07,4686.75,0.020495603186252546,1.6165709812716014
2021-12-08,4701.2099609375,0.003080535586585806,0.2316976436081298
2021-12-09,4667.4501953125,-0.007206988232523656,-0.5863822958539034
2021-12-10,4712.02001953125,0.009503769118209724,0.7424831923074737
2021-12-13,4668.97021484375,-0.009178158342793815,-0.7431328174404259
2021-12-14,4634.08984375,-0.0074987228546236715,-0.6095814880193919
2021-12-15,4709.85009765625,0.016216267351890877,1.2762715212781903
2021-12-16,4668.669921875,-0.008781863311112446,-0.7116188184230158
2021-12-17,4620.64013671875,-0.01034096458405368,-0.8356009833647593
2021-12-20,4568.02001953125,-0.01145339832325659,-0.9240634493599456
2021-12-21,4649.22998046875,0.017621755385195486,1.3880381218147206
2021-12-22,4696.56005859375,0.010128728029127596,0.7921808996469459
2021-12-23,4725.7900390625,0.006204412685251626,0.4801132227795022
2021-12-27,4791.18994140625,0.013744051573605864,1.0796770666943114
2021-12-28,4786.35009765625,-0.0010106653988873737,-0.09364103976928924
2021-12-29,4793.06005859375,0.0014009134018576786,0.09813146778561584
2021-12-30,4778.72998046875,-0.002994233841904309,-0.2513774961134131
2021-12-31,4766.18017578125,-0.0026296343734744394,-0.222383977721072
2022-01-03,4796.56005859375,0.006353824170388397,0.4919946571134451
2022-01-04,4793.5400390625,-0.0006298202522032699,-0.06335563970392043
2022-01-05,4700.580078125,-0.019583264304501073,-1.5705630722737385
2022-01-06,4696.0498046875,-0.0009642337401809882,-0.08994872184988055
2022-01-07,4677.02978515625,-0.004058441082336512,-0.33600491570787855
2022-01-10,4670.2900390625,-0.0014420705375388979,-0.12794704925391173
2022-01-11,4713.06982421875,0.009118286452399373,0.7118290094880853
2022-01-12,4726.35009765625,0.0028137920146670695,0.2104857787313925
2022-01-13,4659.02978515625,-0.014346029234400533,-1.154089971026798
2022-01-14,4662.85009765625,0.0008196442695905652,0.05190803978704111
2022-01-18,4577.10986328125,-0.0185591053980085,-1.4891203586572102
2022-01-19,4532.759765625,-0.009736790941460195,-0.7875561529810547
2022-01-20,4482.72998046875,-0.011098742304330734,-0.8958606495808803
2022-01-21,4397.93994140625,-0.019095995324635427,-1.5318146830053945
2022-01-24,4410.1298828125,0.0027679047582695165,0.20683675253268197
2022-01-25,4356.4501953125,-0.012246590556866267,-0.9871393329120024
2022-01-26,4349.93017578125,-0.0014977569258856588,-0.13237531770884892
2022-01-27,4326.509765625,-0.005398635199970923,-0.44257924223193035
2022-01-28,4431.85009765625,0.024055967914736694,1.8996967375523004
2022-01-31,4515.5498046875,0.018709826222984446,1.4745632118908523
2022-02-01,4546.5400390625,0.006839560348317067,0.5306211555810622
2022-02-02,4589.3798828125,0.009378400448324454,0.7325136801417118
2022-02-03,4477.43994140625,-0.024693471720120656,-1.9769347363123633
2022-02-04,4500.52978515625,0.005143678439863626,0.3957619811677537
2022-02-07,4483.8701171875,-0.003708580927828488,-0.3081834905473895
2022-02-08,4521.5400390625,0.00836611346663433,0.6520150405020178
2022-02-09,4587.18017578125,0.014412842079264784,1.1328603308113703
2022-02-10,4504.080078125,-0.01828182448505601,-1.4670705479864645
2022-02-11,4418.64013671875,-0.019151682638086528,-1.5362430250260717
2022-02-14,4401.669921875,-0.0038479907556283146,-0.31926957749039575
2022-02-15,4471.06982421875,0.015643717646064172,1.2307414756697745
2022-02-16,4475.009765625,0.0008808197202838003,0.056772807041015415
2022-02-17,4380.259765625,-0.021400504136936647,-1.7150728180830639
2022-02-18,4348.8701171875,-0.007191961663866342,-0.5851873596774582
2022-02-22,4304.759765625,-0.010194735435016016,-0.8239726133608809
2022-02-23,4225.5,-0.018583735748788438,-1.4910790025669867
2022-02-24,4288.7001953125,0.014846105252724002,1.167314094121862
2022-02-25,4384.64990234375,0.022126080551265786,1.7462290843796155
2022-02-28,4373.93994140625,-0.0024455914631261143,-0.20774859843995674
2022-03-01,4306.259765625,-0.015594467786613053,-1.2533677518780988
2022-03-02,4386.5400390625,0.018471046780652183,1.4555750982142546
2022-03-03,4363.490234375,-0.005268520744245652,-0.4322323377742083
2022-03-04,4328.8701171875,-0.007965684543001903,-0.646715009795541
2022-03-07,4201.08984375,-0.029962586814416495,-2.3959429868063262
2022-03-08,4170.7001953125,-0.007260043975698096,-0.5906013713017421
2022-03-09,4277.8798828125,0.025373598122141117,2.004476746742118
2022-03-10,4259.52001953125,-0.004301049920247209,-0.35529754889355003
2022-03-11,4204.31005859375,-0.013046278933238144,-1.05073179986849
2022-03-14,4173.10986328125,-0.007448675095533314,-0.6056016121574477
2022-03-15,4262.4501953125,0.021182629724144964,1.6712044031144577
2022-03-16,4357.85986328125,0.022136921648393443,1.7470911853319773
2022-03-17,4411.669921875,0.012272205068700267,0.9626335369973072
2022-03-18,4463.1201171875,0.011594814411888112,0.908766375446958
2022-03-21,4461.18017578125,-0.0004347548543014596,-0.04784373502086869
2022-03-22,4511.60986328125,0.011240699554074212,0.8806066096435599
2022-03-23,4456.240234375,-0.012348630252495208,-0.9952536886588914
2022-03-24,4520.16015625,0.014242012281618024,1.1192756788606668
2022-03-25,4543.06005859375,0.005053380704237665,0.38858136439414026
2022-03-28,4575.52001953125,0.007119551020042568,0.5528864504958262
2022-03-29,4631.60009765625,0.01218204410139109,0.9554637962535608
2022-03-30,4602.4501953125,-0.006313588999088777,-0.5153377953837116
2022-03-31,4530.41015625,-0.015776335226881762,-1.2678301343854201
2022-04-01,4545.85986328125,0.0034044209614630277,0.25745351377972686
2022-04-04,4582.64013671875,0.008058382532133647,0.6275437966251112
2022-04-05,4525.1201171875,-0.01263115907400537,-1.0177208212032631
2022-04-06,4481.14990234375,-0.009764433912479721,-0.7897543651510425
2022-04-07,4500.2099609375,0.004244365552037262,0.32424721767687265
2022-04-08,4488.27978515625,-0.0026545466755523947,-0.22436504283782405
2022-04-11,4412.52978515625,-0.017021334584696127,-1.3668344251340965
2022-04-12,4397.4501953125,-0.0034233005304522353,-0.285497548398536
2022-04-13,4446.58984375,0.011112603268901934,0.8704201932559359
2022-04-14,4392.58984375,-0.012218480383508163,-0.9849039680833593
2022-04-18,4391.68994140625,-0.0002048892724065068,-0.029564465429120963
2022-04-19,4462.2099609375,0.01593004474938665,1.2535106535080107
2022-04-20,4459.4501953125,-0.0006186664061825758,-0.062468668471792756
2022-04-21,4393.66015625,-0.014862855551311067,-1.1951888058372875
2022-04-22,4271.77978515625,-0.028132076377366966,-2.250377941820046
2022-04-25,4296.1201171875,0.0056817651441118085,0.4385514751389845
2022-04-26,4175.2001953125,-0.028550008928597752,-2.2836125901398874
2022-04-27,4183.9599609375,0.0020958490249645954,0.1533938324204644
2022-04-28,4287.5,0.024445655340832175,1.9306852894676925
2022-04-29,4131.93017578125,-0.03695915978469415,-2.9523213819002314
2022-05-02,4155.3798828125,0.005659199293818601,0.4367570035278972
2022-05-03,4175.47998046875,0.004825465075359521,0.37045715810761487
2022-05-04,4300.169921875,0.029425221557325833,2.326668161591818
2022-05-05,4146.8701171875,-0.03630067756409906,-2.8999578486891964
2022-05-06,4123.33984375,-0.00569038441395277,-0.46577959476662084
2022-05-09,3991.239990234375,-0.03256151953960419,-2.6026141706472887
2022-05-10,4001.050048828125,0.002454881760409255,0.18194467552343385
2022-05-11,3935.179931640625,-0.016600232095697796,-1.333347698418854
2022-05-12,3930.080078125,-0.0012968049941124407,-0.11639530667116428
2022-05-13,4023.889892578125,0.023589267956869442,1.8625840289946034
2022-05-16,4008.010009765625,-0.003954208517722458,-0.32771617959909355
2022-05-17,4088.85009765625,0.01996891958146264,1.5746882795546133
2022-05-18,3923.679931640625,-0.041233809291248875,-3.2922481777972075
2022-05-19,3900.7900390625,-0.005850864777347809,-0.47854124356369976
2022-05-20,3901.360107421875,0.0001461310919903067,-0.001650778568705579
2022-05-23,3973.75,0.018384995412060758,1.4487321591702513
2022-05-24,3941.47998046875,-0.008153950903558081,-0.6616862444244653
2022-05-25,3978.72998046875,0.009406385648931585,0.7347391069422785
2022-05-26,4057.840087890625,0.019688166007720866,1.5523623174816232
2022-05-27,4158.240234375,0.024441130195822013,1.930325442878653
2022-05-31,4132.14990234375,-0.006294135193666945,-0.5137907984346268
2022-06-01,4101.22998046875,-0.007510905041155451,-0.6105502344928553
2022-06-02,4176.81982421875,0.018263225415545106,1.4390488191236628
2022-06-03,4108.5400390625,-0.016482405609817057,-1.3239779524886148
2022-06-06,4121.43017578125,0.003132489407036025,0.23582909244227848
